reflection_choice,memory_component_choice,memory_source,forget_effect,sim_strategy,example_demo,gpt_type,student_id,transcript_id,sentence_id,user_gaze_aoi_id,user_gaze_aoi_center_tuple_x,user_gaze_aoi_center_tuple_y,user_motor_aoi_id,user_motor_aoi_center_tuple_x,user_motor_aoi_center_tuple_y,user_workload,user_curiosity,user_valid_focus,user_course_follow,user_engagement,user_confusion,agent_gaze_aoi_id,agent_gaze_aoi_center_tuple_x,agent_gaze_aoi_center_tuple_y,agent_motor_aoi_id,agent_motor_aoi_center_tuple_x,agent_motor_aoi_center_tuple_y,agent_workload,agent_curiosity,agent_valid_focus,agent_course_follow,agent_engagement,agent_confusion,gaze_aoi_accuracy,gaze_aoi_distance,motor_aoi_accuracy,motor_aoi_distance,workload_diff,curiosity_diff,valid_focus_diff,follow_ratio_diff,engagement_accuracy,confusion_accuracy
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,0.0,0.0,None,None,None,None,None,None,None,None,None,None,None,None,2.0,0.1425,0.5285,2.0,0.1425,0.5285,0.8,0.2,0.3,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,0.0,1.0,None,None,None,None,None,None,None,None,None,None,None,None,3.0,0.394,0.584,3.0,0.394,0.584,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,5.0,0.8625,0.585,5.0,0.8625,0.585,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,3.0,None,None,None,None,None,None,None,None,None,None,None,None,3.0,0.1755,0.7075,3.0,0.1755,0.7075,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,4.0,None,None,None,None,None,None,None,None,None,None,None,None,3.0,0.1755,0.7075,3.0,0.1755,0.7075,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,5.0,None,None,None,None,None,None,None,None,None,None,None,None,3.0,0.1755,0.7075,3.0,0.1755,0.7075,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,6.0,None,None,None,None,None,None,None,None,None,None,None,None,5.0,0.345,0.495,5.0,0.345,0.495,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,7.0,None,None,None,None,None,None,None,None,None,None,None,None,5.0,0.345,0.495,5.0,0.345,0.495,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,8.0,None,None,None,None,None,None,None,None,None,None,None,None,7.0,0.505,0.72,7.0,0.505,0.72,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,9.0,None,None,None,None,None,None,None,None,None,None,None,None,7.0,0.505,0.72,7.0,0.505,0.72,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,10.0,None,None,None,None,None,None,None,None,None,None,None,None,7.0,0.505,0.72,7.0,0.505,0.72,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,11.0,None,None,None,None,None,None,None,None,None,None,None,None,7.0,0.505,0.72,7.0,0.505,0.72,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,12.0,None,None,None,None,None,None,None,None,None,None,None,None,7.0,0.505,0.72,7.0,0.505,0.72,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,13.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,14.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,15.0,None,None,None,None,None,None,None,None,None,None,None,None,5.0,0.345,0.495,5.0,0.345,0.495,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,16.0,None,None,None,None,None,None,None,None,None,None,None,None,5.0,0.345,0.495,5.0,0.345,0.495,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,17.0,None,None,None,None,None,None,None,None,None,None,None,None,5.0,0.345,0.495,5.0,0.345,0.495,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,18.0,None,None,None,None,None,None,None,None,None,None,None,None,5.0,0.345,0.495,5.0,0.345,0.495,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,19.0,None,None,None,None,None,None,None,None,None,None,None,None,8.0,0.6599999999999999,0.7515000000000001,8.0,0.6599999999999999,0.7515000000000001,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,20.0,None,None,None,None,None,None,None,None,None,None,None,None,8.0,0.6599999999999999,0.7515000000000001,8.0,0.6599999999999999,0.7515000000000001,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,21.0,None,None,None,None,None,None,None,None,None,None,None,None,8.0,0.6599999999999999,0.7515000000000001,8.0,0.6599999999999999,0.7515000000000001,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,22.0,None,None,None,None,None,None,None,None,None,None,None,None,11.0,0.825,0.6930000000000001,11.0,0.825,0.6930000000000001,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,23.0,None,None,None,None,None,None,None,None,None,None,None,None,11.0,0.825,0.6930000000000001,11.0,0.825,0.6930000000000001,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,24.0,None,None,None,None,None,None,None,None,None,None,None,None,11.0,0.825,0.6930000000000001,11.0,0.825,0.6930000000000001,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,1.0,25.0,None,None,None,None,None,None,None,None,None,None,None,None,11.0,0.825,0.6930000000000001,11.0,0.825,0.6930000000000001,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,2.0,26.0,None,None,None,None,None,None,None,None,None,None,None,None,1.0,0.3625,0.146,1.0,0.3625,0.146,0.75,0.25,0.4,0.4,0.3,0.7,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,2.0,27.0,None,None,None,None,None,None,None,None,None,None,None,None,2.0,0.2635,0.41,2.0,0.2635,0.41,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,2.0,28.0,None,None,None,None,None,None,None,None,None,None,None,None,2.0,0.2635,0.41,2.0,0.2635,0.41,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,2.0,29.0,None,None,None,None,None,None,None,None,None,None,None,None,3.0,0.2665,0.6625,3.0,0.2665,0.6625,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,2.0,30.0,None,None,None,None,None,None,None,None,None,None,None,None,3.0,0.2665,0.6625,3.0,0.2665,0.6625,0.7,0.3,0.45,0.45,0.35,0.65,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,2.0,31.0,None,None,None,None,None,None,None,None,None,None,None,None,4.0,0.737,0.5345,4.0,0.737,0.5345,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,3.0,32.0,None,None,None,None,None,None,None,None,None,None,None,None,2.0,0.136,0.3359999999999999,2.0,0.136,0.3359999999999999,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
no,KM+PM+MM+CM,sim,only_recent_one,standard_cog,no,4,1000,3.0,33.0,None,None,None,None,None,None,None,None,None,None,None,None,3.0,0.404,0.44,3.0,0.404,0.44,0.8,0.2,0.35,0.35,0.25,0.75,None,None,None,None,None,None,None,None,None,None
